,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
3633,31091.0,2019,5,B,3128828,029HO14132,99116249,3.0,79.0,53.0,0.0,029HO17944,572.8042328042328,0.0,spring
3634,31092.0,2019,6,B,3128828,029HO14132,99116249,3.0,106.0,54.0,1.0,029HO17944,572.8042328042328,0.0,summer
3635,31102.0,2019,6,B,3128829,029HO13094,1112021,2.0,302.0,47.0,4.0,001HO12927,572.8042328042328,0.0,summer
3636,31103.0,2019,7,B,3128829,029HO13094,1112021,2.0,332.0,48.0,4.0,001HO12927,572.8042328042328,0.0,summer
3637,31104.0,2019,5,B,3128829,029HO13094,1112021,2.0,275.0,46.0,4.0,001HO12927,572.8042328042328,0.0,spring
3638,31105.0,2019,4,B,3128829,029HO13094,1112021,2.0,245.0,45.0,4.0,001HO12927,572.8042328042328,0.0,spring
3639,31106.0,2019,3,B,3128829,029HO13094,1112021,2.0,211.0,44.0,3.0,001HO12927,572.8042328042328,0.0,spring
3640,31107.0,2019,2,B,3128829,029HO13094,1112021,2.0,185.0,43.0,3.0,001HO12927,572.8042328042328,0.0,winter
3641,31109.0,2019,1,B,3128829,029HO13094,1112021,2.0,150.0,42.0,3.0,001HO12927,572.8042328042328,0.0,winter
3642,31124.0,2019,4,B,3128830,¥~ÁÊ,¥~ÁÊ,2.0,12.0,54.0,0.0,nan,572.8042328042328,0.0,spring
3643,31125.0,2019,5,B,3128830,¥~ÁÊ,¥~ÁÊ,2.0,42.0,55.0,0.0,nan,572.8042328042328,0.0,spring
3644,31135.0,2019,5,B,3128831,007HO07536,1112084,2.0,260.0,45.0,1.0,203HO01513,572.8042328042328,0.0,spring
3645,31136.0,2019,4,B,3128831,007HO07536,1112084,2.0,230.0,44.0,1.0,203HO01513,572.8042328042328,0.0,spring
3646,31139.0,2019,1,B,3128831,007HO07536,1112084,2.0,135.0,41.0,1.0,203HO01513,572.8042328042328,0.0,winter
3647,31142.0,2019,2,B,3128831,007HO07536,1112084,2.0,170.0,42.0,1.0,203HO01513,572.8042328042328,0.0,winter
3648,31143.0,2019,3,B,3128831,007HO07536,1112084,2.0,196.0,43.0,1.0,203HO01513,572.8042328042328,0.0,spring
3649,31166.0,2019,2,B,3128833,¥~ÁÊ,¥~ÁÊ,2.0,158.0,52.0,2.0,001HO12927,572.8042328042328,0.0,winter
3650,31168.0,2019,1,B,3128833,¥~ÁÊ,¥~ÁÊ,2.0,123.0,51.0,2.0,001HO12927,572.8042328042328,0.0,winter
3651,31169.0,2019,4,B,3128833,¥~ÁÊ,¥~ÁÊ,2.0,218.0,54.0,2.0,001HO12927,572.8042328042328,0.0,spring
3652,31170.0,2019,5,B,3128833,¥~ÁÊ,¥~ÁÊ,2.0,248.0,55.0,2.0,001HO12927,572.8042328042328,0.0,spring
3653,31171.0,2019,6,B,3128833,¥~ÁÊ,¥~ÁÊ,2.0,275.0,56.0,2.0,001HO12927,572.8042328042328,0.0,summer
3654,31191.0,2019,6,B,3128835,501HO02611,2111095,2.0,281.0,47.0,1.0,601HO11670,572.8042328042328,0.0,summer
3655,31192.0,2019,5,B,3128835,501HO02611,2111095,2.0,254.0,46.0,1.0,601HO11670,572.8042328042328,0.0,spring
3656,31193.0,2019,4,B,3128835,501HO02611,2111095,2.0,224.0,45.0,1.0,601HO11670,572.8042328042328,0.0,spring
3657,31194.0,2019,1,B,3128835,501HO02611,2111095,2.0,129.0,42.0,1.0,601HO11670,572.8042328042328,0.0,winter
3658,31196.0,2019,2,B,3128835,501HO02611,2111095,2.0,164.0,43.0,1.0,601HO11670,572.8042328042328,0.0,winter
3659,31197.0,2019,3,B,3128835,501HO02611,2111095,2.0,190.0,44.0,1.0,601HO11670,572.8042328042328,0.0,spring
3660,31219.0,2019,4,B,3128839,029HO14132,2110121,2.0,37.0,44.0,0.0,001HO12927,572.8042328042328,0.0,spring
3661,31220.0,2019,5,B,3128839,029HO14132,2110121,2.0,67.0,45.0,0.0,001HO12927,572.8042328042328,0.0,spring
3662,31221.0,2019,6,B,3128839,029HO14132,2110121,2.0,94.0,46.0,1.0,001HO12927,572.8042328042328,0.0,summer
3663,31222.0,2019,7,B,3128839,029HO14132,2110121,2.0,124.0,47.0,1.0,001HO12927,572.8042328042328,0.0,summer
3664,31242.0,2019,3,B,3128840,200HO44779,¥~ÁÊ,3.0,30.0,52.0,0.0,151HO00718,572.8042328042328,0.0,spring
3665,31243.0,2019,7,B,3128840,200HO44779,¥~ÁÊ,3.0,151.0,56.0,1.0,151HO00718,572.8042328042328,0.0,summer
3666,31244.0,2019,6,B,3128840,200HO44779,¥~ÁÊ,3.0,121.0,55.0,1.0,151HO00718,572.8042328042328,0.0,summer
3667,31245.0,2019,5,B,3128840,200HO44779,¥~ÁÊ,3.0,94.0,54.0,1.0,151HO00718,572.8042328042328,0.0,spring
3668,31246.0,2019,4,B,3128840,200HO44779,¥~ÁÊ,3.0,64.0,53.0,1.0,151HO00718,572.8042328042328,0.0,spring
3669,31276.0,2019,4,B,3128842,200HO04779,113012,2.0,219.0,52.0,5.0,601HO11670,572.8042328042328,0.0,spring
3670,31277.0,2019,3,B,3128842,200HO04779,113012,2.0,185.0,51.0,4.0,601HO11670,572.8042328042328,0.0,spring
3671,31278.0,2019,2,B,3128842,200HO04779,113012,2.0,159.0,50.0,3.0,601HO11670,572.8042328042328,0.0,winter
3672,31280.0,2019,1,B,3128842,200HO04779,113012,2.0,124.0,49.0,2.0,601HO11670,572.8042328042328,0.0,winter
3673,31301.0,2019,1,B,3128843,501HO02611,2110108,2.0,276.0,47.0,3.0,007HO12026,572.8042328042328,0.0,winter
3674,31303.0,2019,2,B,3128843,501HO02611,2110108,2.0,311.0,48.0,4.0,007HO12026,572.8042328042328,0.0,winter
3675,31304.0,2019,3,B,3128843,501HO02611,2110108,2.0,337.0,49.0,4.0,007HO12026,572.8042328042328,0.0,spring
3676,31305.0,2019,4,B,3128843,501HO02611,2110108,2.0,371.0,50.0,5.0,007HO12026,572.8042328042328,0.0,spring
3677,31306.0,2019,5,B,3128843,501HO02611,2110108,2.0,401.0,51.0,5.0,007HO12026,572.8042328042328,0.0,spring
3678,31307.0,2019,6,B,3128843,501HO02611,2110108,2.0,428.0,52.0,5.0,007HO12026,572.8042328042328,0.0,summer
3679,31324.0,2019,2,B,3128844,200HO44779,¥~ÁÊ,2.0,394.0,52.0,5.0,601HO11670,572.8042328042328,0.0,winter
3680,31327.0,2019,1,B,3128844,200HO44779,¥~ÁÊ,2.0,359.0,51.0,5.0,601HO11670,572.8042328042328,0.0,winter
3681,31354.0,2019,1,B,3128845,200HO04779,95110519,2.0,145.0,53.0,2.0,029HO17944,572.8042328042328,0.0,winter
3682,31356.0,2019,2,B,3128845,200HO04779,95110519,2.0,180.0,54.0,2.0,029HO17944,572.8042328042328,0.0,winter
3683,31357.0,2019,3,B,3128845,200HO04779,95110519,2.0,206.0,55.0,3.0,029HO17944,572.8042328042328,0.0,spring
3684,31358.0,2019,6,B,3128845,200HO04779,95110519,2.0,297.0,58.0,4.0,029HO17944,572.8042328042328,0.0,summer
3685,31359.0,2019,7,B,3128845,200HO04779,95110519,2.0,327.0,59.0,4.0,029HO17944,572.8042328042328,0.0,summer
3686,31360.0,2019,5,B,3128845,200HO04779,95110519,2.0,270.0,57.0,4.0,029HO17944,572.8042328042328,0.0,spring
3687,31361.0,2019,4,B,3128845,200HO04779,95110519,2.0,240.0,56.0,4.0,029HO17944,572.8042328042328,0.0,spring
3688,31402.0,2019,3,B,3128847,029HO13660,116603,3.0,64.0,55.0,0.0,523HO01513,572.8042328042328,0.0,spring
3689,31403.0,2019,2,B,3128847,029HO13660,116603,3.0,38.0,54.0,0.0,523HO01513,572.8042328042328,0.0,winter
3690,31404.0,2019,4,B,3128847,029HO13660,116603,3.0,98.0,56.0,1.0,523HO01513,572.8042328042328,0.0,spring
3691,31405.0,2019,5,B,3128847,029HO13660,116603,3.0,128.0,57.0,1.0,523HO01513,572.8042328042328,0.0,spring
3692,31406.0,2019,7,B,3128847,029HO13660,116603,3.0,185.0,59.0,2.0,523HO01513,572.8042328042328,0.0,summer
3693,31407.0,2019,6,B,3128847,029HO13660,116603,3.0,155.0,58.0,2.0,523HO01513,572.8042328042328,0.0,summer
3694,31563.0,2019,4,C,185268,7H7488,94172175,5.0,303.0,99.0,2.0,001HO12901,660.0,0.0,spring
3695,31564.0,2019,2,C,185268,7H7488,94172175,5.0,244.0,97.0,2.0,001HO12901,660.0,0.0,winter
3696,31565.0,2019,3,C,185268,7H7488,94172175,5.0,272.0,98.0,2.0,001HO12901,660.0,0.0,spring
3697,31566.0,2019,1,C,185268,7H7488,94172175,5.0,210.0,96.0,2.0,001HO12901,660.0,0.0,winter
3698,31572.0,2019,7,C,185268,7H7488,94172175,6.0,23.0,102.0,0.0,nan,670.0,0.0,summer
3699,31786.0,2019,1,C,185275,751H9952,97171323,5.0,413.0,94.0,2.0,001HO11014,660.0,0.0,winter
3700,31787.0,2019,7,C,185275,751H9952,97171323,6.0,100.0,100.0,1.0,001HO12901,675.0,0.0,summer
3701,31788.0,2019,6,C,185275,751H9952,97171323,6.0,70.0,99.0,1.0,001HO12901,675.0,0.0,summer
3702,31789.0,2019,4,C,185275,751H9952,97171323,6.0,9.0,97.0,0.0,001HO12901,675.0,0.0,spring
3703,31790.0,2019,5,C,185275,751H9952,97171323,6.0,37.0,98.0,1.0,001HO12901,675.0,0.0,spring
3704,32116.0,2019,1,C,185286,751H9952,98175618,4.0,155.0,93.0,1.0,001HO12901,650.0,0.0,winter
3705,32117.0,2019,3,C,185286,751H9952,98175618,4.0,217.0,95.0,1.0,001HO12901,650.0,0.0,spring
3706,32118.0,2019,2,C,185286,751H9952,98175618,4.0,189.0,94.0,1.0,001HO12901,650.0,0.0,winter
3707,32119.0,2019,4,C,185286,751H9952,98175618,4.0,248.0,96.0,1.0,001HO12901,650.0,0.0,spring
3708,32120.0,2019,7,C,185286,751H9952,98175618,5.0,23.0,99.0,0.0,nan,640.0,0.0,summer
3709,32272.0,2019,2,C,185294,1H6987,90171650,5.0,72.0,93.0,0.0,001HO12901,650.0,0.0,winter
3710,32273.0,2019,3,C,185294,1H6987,90171650,5.0,100.0,94.0,1.0,001HO12901,650.0,0.0,spring
3711,32274.0,2019,1,C,185294,1H6987,90171650,5.0,38.0,92.0,0.0,001HO12901,650.0,0.0,winter
3712,32276.0,2019,7,C,185294,1H6987,90171650,5.0,222.0,98.0,1.0,001HO12901,650.0,0.0,summer
3713,32277.0,2019,6,C,185294,1H6987,90171650,5.0,192.0,97.0,1.0,001HO12901,650.0,0.0,summer
3714,32278.0,2019,4,C,185294,1H6987,90171650,5.0,131.0,95.0,1.0,001HO12901,650.0,0.0,spring
3715,32279.0,2019,5,C,185294,1H6987,90171650,5.0,159.0,96.0,1.0,001HO12901,650.0,0.0,spring
3716,32512.0,2019,2,C,2188115,7H11030,99171866,5.0,99.0,72.0,1.0,001HO12901,665.0,0.0,winter
3717,32513.0,2019,3,C,2188115,7H11030,99171866,5.0,127.0,73.0,1.0,001HO12901,665.0,0.0,spring
3718,32514.0,2019,1,C,2188115,7H11030,99171866,5.0,65.0,71.0,1.0,001HO12901,665.0,0.0,winter
3719,32516.0,2019,5,C,2188115,7H11030,99171866,5.0,186.0,75.0,1.0,001HO12901,665.0,0.0,spring
3720,32517.0,2019,4,C,2188115,7H11030,99171866,5.0,158.0,74.0,1.0,001HO12901,665.0,0.0,spring
3721,32593.0,2019,4,C,2188118,7H11030,95170375,4.0,339.0,74.0,1.0,001HO12901,645.0,0.0,spring
3722,32594.0,2019,5,C,2188118,7H11030,95170375,4.0,367.0,75.0,1.0,001HO12901,645.0,0.0,spring
3723,32596.0,2019,1,C,2188118,7H11030,95170375,4.0,246.0,71.0,1.0,001HO12901,645.0,0.0,winter
3724,32597.0,2019,3,C,2188118,7H11030,95170375,4.0,308.0,73.0,1.0,001HO12901,645.0,0.0,spring
3725,32598.0,2019,2,C,2188118,7H11030,95170375,4.0,280.0,72.0,1.0,001HO12901,645.0,0.0,winter
3726,32604.0,2019,7,C,2188118,7H11030,95170375,5.0,12.0,77.0,0.0,nan,665.0,0.0,summer
3727,32715.0,2019,2,C,2188124,507H7763,173963,4.0,150.0,71.0,1.0,001HO12901,650.0,0.0,winter
3728,32716.0,2019,3,C,2188124,507H7763,173963,4.0,178.0,72.0,1.0,001HO12901,650.0,0.0,spring
3729,32717.0,2019,1,C,2188124,507H7763,173963,4.0,116.0,70.0,1.0,001HO12901,650.0,0.0,winter
3730,32719.0,2019,4,C,2188124,507H7763,173963,4.0,209.0,73.0,1.0,001HO12901,650.0,0.0,spring
3731,32720.0,2019,7,C,2188124,507H7763,173963,5.0,14.0,76.0,0.0,nan,680.0,0.0,summer
3732,32788.0,2019,4,C,2188127,507H7763,173951.0,4.0,353.0,73.0,4.0,007HO12832,630.0,0.0,spring
3733,32790.0,2019,1,C,2188127,507H7763,173951.0,4.0,260.0,70.0,4.0,007HO12832,630.0,0.0,winter
3734,32791.0,2019,3,C,2188127,507H7763,173951.0,4.0,322.0,72.0,4.0,007HO12832,630.0,0.0,spring
3735,32792.0,2019,2,C,2188127,507H7763,173951.0,4.0,294.0,71.0,4.0,007HO12832,630.0,0.0,winter
3736,32872.0,2019,1,C,2188132,JP5H54028,99171881.0,5.0,40.0,69.0,0.0,nan,635.0,0.0,winter
3737,32873.0,2019,2,C,2188132,JP5H54028,99171881.0,5.0,74.0,70.0,0.0,nan,635.0,0.0,winter
3738,32874.0,2019,3,C,2188132,JP5H54028,99171881.0,5.0,102.0,71.0,0.0,nan,635.0,0.0,spring
3739,32875.0,2019,4,C,2188132,JP5H54028,99171881.0,5.0,133.0,72.0,0.0,nan,635.0,0.0,spring
3740,32876.0,2019,5,C,2188132,JP5H54028,99171881.0,5.0,161.0,73.0,0.0,nan,635.0,0.0,spring
3741,32877.0,2019,7,C,2188132,JP5H54028,99171881.0,5.0,224.0,75.0,0.0,nan,635.0,0.0,summer
3742,32878.0,2019,6,C,2188132,JP5H54028,99171881.0,5.0,194.0,74.0,0.0,nan,635.0,0.0,summer
3743,33013.0,2019,3,C,2188136,JP5H54028,99171876.0,4.0,59.0,70.0,0.0,nan,640.0,0.0,spring
3744,33014.0,2019,2,C,2188136,JP5H54028,99171876.0,4.0,31.0,69.0,0.0,nan,640.0,0.0,winter
3745,33015.0,2019,6,C,2188136,JP5H54028,99171876.0,4.0,151.0,73.0,0.0,nan,640.0,0.0,summer
3746,33016.0,2019,7,C,2188136,JP5H54028,99171876.0,4.0,181.0,74.0,0.0,nan,640.0,0.0,summer
3747,33017.0,2019,5,C,2188136,JP5H54028,99171876.0,4.0,118.0,72.0,0.0,nan,640.0,0.0,spring
3748,33018.0,2019,4,C,2188136,JP5H54028,99171876.0,4.0,90.0,71.0,0.0,nan,640.0,0.0,spring
3749,33074.0,2019,2,C,2188143,7H11030,99171871.0,4.0,103.0,69.0,1.0,001HO12901,625.0,0.0,winter
3750,33075.0,2019,3,C,2188143,7H11030,99171871.0,4.0,131.0,70.0,1.0,001HO12901,625.0,0.0,spring
3751,33077.0,2019,1,C,2188143,7H11030,99171871.0,4.0,69.0,68.0,1.0,001HO12901,625.0,0.0,winter
3752,33078.0,2019,4,C,2188143,7H11030,99171871.0,4.0,162.0,71.0,1.0,001HO12901,625.0,0.0,spring
3753,33079.0,2019,5,C,2188143,7H11030,99171871.0,4.0,190.0,72.0,1.0,001HO12901,625.0,0.0,spring
3754,33080.0,2019,7,C,2188143,7H11030,99171871.0,4.0,253.0,74.0,1.0,001HO12901,625.0,0.0,summer
3755,33081.0,2019,6,C,2188143,7H11030,99171871.0,4.0,223.0,73.0,1.0,001HO12901,625.0,0.0,summer
3756,33159.0,2019,4,C,2188147,507H7763,173982.0,3.0,443.0,70.0,7.0,001HO11693,600.0,0.0,spring
3757,33160.0,2019,1,C,2188147,507H7763,173982.0,3.0,350.0,67.0,7.0,001HO11693,600.0,0.0,winter
3758,33162.0,2019,3,C,2188147,507H7763,173982.0,3.0,412.0,69.0,7.0,001HO11693,600.0,0.0,spring
3759,33163.0,2019,2,C,2188147,507H7763,173982.0,3.0,384.0,68.0,7.0,001HO11693,600.0,0.0,winter
3760,33169.0,2019,7,C,2188147,507H7763,173982.0,4.0,5.0,73.0,0.0,nan,640.0,0.0,summer
3761,33274.0,2019,6,C,2188155,7H11030,99171900.0,4.0,292.0,69.0,1.0,001HO12901,625.0,0.0,summer
3762,33275.0,2019,4,C,2188155,7H11030,99171900.0,4.0,231.0,67.0,1.0,001HO12901,625.0,0.0,spring
3763,33276.0,2019,5,C,2188155,7H11030,99171900.0,4.0,259.0,68.0,1.0,001HO12901,625.0,0.0,spring
3764,33280.0,2019,2,C,2188155,7H11030,99171900.0,4.0,172.0,65.0,1.0,001HO12901,625.0,0.0,winter
3765,33281.0,2019,3,C,2188155,7H11030,99171900.0,4.0,200.0,66.0,1.0,001HO12901,625.0,0.0,spring
3766,33283.0,2019,1,C,2188155,7H11030,99171900.0,4.0,138.0,64.0,1.0,001HO12901,625.0,0.0,winter
3767,33408.0,2019,1,C,2188161,14H5157,97171306.0,4.0,120.0,63.0,3.0,001HO12901,620.0,0.0,winter
3768,33954.0,2019,2,C,1181899,507H7763,99171893.0,4.0,97.0,80.0,0.0,nan,635.0,0.0,winter
3769,33955.0,2019,3,C,1181899,507H7763,99171893.0,4.0,125.0,81.0,0.0,nan,635.0,0.0,spring
3770,33957.0,2019,4,C,1181899,507H7763,99171893.0,4.0,156.0,82.0,0.0,nan,635.0,0.0,spring
3771,34195.0,2019,1,C,1181910,7H10604,96174165.0,4.0,77.0,75.0,1.0,001HO12901,635.0,0.0,winter
3772,34196.0,2019,3,C,1181910,7H10604,96174165.0,4.0,139.0,77.0,2.0,001HO12901,635.0,0.0,spring
3773,34197.0,2019,2,C,1181910,7H10604,96174165.0,4.0,111.0,76.0,1.0,001HO12901,635.0,0.0,winter
3774,34198.0,2019,4,C,1181910,7H10604,96174165.0,4.0,170.0,78.0,2.0,001HO12901,635.0,0.0,spring
3775,34199.0,2019,5,C,1181910,7H10604,96174165.0,4.0,198.0,79.0,2.0,001HO12901,635.0,0.0,spring
3776,34200.0,2019,7,C,1181910,7H10604,96174165.0,4.0,261.0,81.0,2.0,001HO12901,635.0,0.0,summer
3777,34201.0,2019,6,C,1181910,7H10604,96174165.0,4.0,231.0,80.0,2.0,001HO12901,635.0,0.0,summer
3778,34229.0,2019,2,C,3183612,14H5157,173981.0,4.0,47.0,63.0,0.0,nan,630.0,1.0,winter
3779,34230.0,2019,1,C,3183612,14H5157,173981.0,4.0,13.0,62.0,0.0,nan,630.0,0.0,winter
3780,34282.0,2019,1,C,3183615,14H5157,96174165.0,3.0,180.0,50.0,1.0,001HO12901,595.0,0.0,winter
3781,34284.0,2019,2,C,3183615,14H5157,96174165.0,3.0,214.0,51.0,1.0,001HO12901,595.0,0.0,winter
3782,34285.0,2019,3,C,3183615,14H5157,96174165.0,3.0,242.0,52.0,1.0,001HO12901,595.0,0.0,spring
3783,34330.0,2019,3,C,3183617,507H7763,1170564.0,3.0,342.0,62.0,1.0,001HO12901,600.0,0.0,spring
3784,34331.0,2019,2,C,3183617,507H7763,1170564.0,3.0,314.0,61.0,1.0,001HO12901,600.0,0.0,winter
3785,34333.0,2019,1,C,3183617,507H7763,1170564.0,3.0,280.0,60.0,1.0,001HO12901,600.0,0.0,winter
3786,34334.0,2019,7,C,3183617,507H7763,1170564.0,4.0,24.0,66.0,0.0,nan,620.0,0.0,summer
3787,34393.0,2019,1,C,3183621,14H5157,173959.0,3.0,306.0,60.0,2.0,001HO12901,600.0,0.0,winter
3788,34395.0,2019,2,C,3183621,14H5157,173959.0,3.0,340.0,61.0,2.0,001HO12901,600.0,0.0,winter
3789,34396.0,2019,3,C,3183621,14H5157,173959.0,3.0,368.0,62.0,2.0,001HO12901,600.0,0.0,spring
3790,34397.0,2019,4,C,3183621,14H5157,173959.0,3.0,399.0,63.0,2.0,001HO12901,600.0,0.0,spring
3791,34450.0,2019,4,C,3183626,7H8778,99171899.0,3.0,155.0,62.0,0.0,001HO12901,600.0,0.0,spring
3792,34451.0,2019,5,C,3183626,7H8778,99171899.0,3.0,183.0,63.0,1.0,001HO12901,600.0,0.0,spring
3793,34452.0,2019,7,C,3183626,7H8778,99171899.0,3.0,246.0,65.0,2.0,001HO12901,600.0,0.0,summer
3794,34453.0,2019,6,C,3183626,7H8778,99171899.0,3.0,216.0,64.0,1.0,001HO12901,600.0,0.0,summer
3795,34454.0,2019,3,C,3183626,7H8778,99171899.0,3.0,124.0,61.0,0.0,001HO12901,600.0,0.0,spring
3796,34455.0,2019,2,C,3183626,7H8778,99171899.0,3.0,96.0,60.0,0.0,001HO12901,600.0,0.0,winter
3797,34457.0,2019,1,C,3183626,7H8778,99171899.0,3.0,62.0,59.0,0.0,001HO12901,600.0,0.0,winter
3798,34510.0,2019,1,C,3183629,7H8778,173978.0,3.0,249.0,59.0,1.0,001HO12901,585.0,0.0,winter
3799,34511.0,2019,2,C,3183629,7H8778,173978.0,3.0,283.0,60.0,1.0,001HO12901,585.0,0.0,winter
3800,34512.0,2019,3,C,3183629,7H8778,173978.0,3.0,311.0,61.0,1.0,001HO12901,585.0,0.0,spring
3801,34517.0,2019,5,C,3183629,7H8778,173978.0,3.0,370.0,63.0,1.0,001HO12901,585.0,0.0,spring
3802,34518.0,2019,4,C,3183629,7H8778,173978.0,3.0,342.0,62.0,1.0,001HO12901,585.0,0.0,spring
3803,34545.0,2019,3,C,3183630,507H7763,1170576.0,4.0,90.0,60.0,0.0,nan,625.0,0.0,spring
3804,34546.0,2019,2,C,3183630,507H7763,1170576.0,4.0,62.0,59.0,0.0,nan,625.0,0.0,winter
3805,34547.0,2019,1,C,3183630,507H7763,1170576.0,4.0,28.0,58.0,0.0,nan,625.0,0.0,winter
3806,34548.0,2019,4,C,3183630,507H7763,1170576.0,4.0,121.0,61.0,0.0,nan,625.0,0.0,spring
3807,34549.0,2019,5,C,3183630,507H7763,1170576.0,4.0,149.0,62.0,0.0,nan,625.0,0.0,spring
3808,34550.0,2019,6,C,3183630,507H7763,1170576.0,4.0,182.0,63.0,0.0,nan,625.0,0.0,summer
3809,34551.0,2019,7,C,3183630,507H7763,1170576.0,4.0,212.0,64.0,0.0,nan,625.0,0.0,summer
3810,34648.0,2019,1,C,3183643,507H9952,1170595.0,3.0,141.0,57.0,1.0,001HO12901,595.0,0.0,winter
3811,34650.0,2019,2,C,3183643,507H9952,1170595.0,3.0,175.0,58.0,1.0,001HO12901,595.0,0.0,winter
3812,34651.0,2019,3,C,3183643,507H9952,1170595.0,3.0,203.0,59.0,1.0,001HO12901,595.0,0.0,spring
3813,34652.0,2019,4,C,3183643,507H9952,1170595.0,3.0,234.0,60.0,1.0,001HO12901,595.0,0.0,spring
3814,34653.0,2019,7,C,3183643,507H9952,1170595.0,4.0,20.0,63.0,0.0,nan,630.0,0.0,summer
3815,34690.0,2019,7,C,3183654,507HO09952,1170598.0,3.0,300.0,58.0,8.0,001HO12901,595.0,0.0,summer
3816,34691.0,2019,6,C,3183654,507HO09952,1170598.0,3.0,270.0,57.0,7.0,001HO12901,595.0,0.0,summer
3817,34692.0,2019,5,C,3183654,507HO09952,1170598.0,3.0,237.0,56.0,6.0,001HO12901,595.0,0.0,spring
3818,34693.0,2019,3,C,3183654,507HO09952,1170598.0,3.0,178.0,54.0,4.0,001HO12901,595.0,0.0,spring
3819,34694.0,2019,2,C,3183654,507HO09952,1170598.0,3.0,150.0,53.0,3.0,001HO12901,595.0,0.0,winter
3820,34696.0,2019,1,C,3183654,507HO09952,1170598.0,3.0,116.0,52.0,3.0,001HO12901,595.0,0.0,winter
3821,34742.0,2019,1,C,3183659,001HO09225,99171879.0,2.0,328.0,50.0,2.0,001HO11693,575.0,0.0,winter
3822,34744.0,2019,5,C,3183659,001HO09225,99171879.0,3.0,51.0,54.0,1.0,001HO12901,605.0,0.0,spring
3823,34745.0,2019,4,C,3183659,001HO09225,99171879.0,3.0,23.0,53.0,0.0,001HO12901,605.0,0.0,spring
3824,34761.0,2019,4,C,3183661,507HO09952,97171306.0,2.0,306.0,60.0,6.0,007HO12832,560.0,0.0,spring
3825,34762.0,2019,5,C,3183661,507HO09952,97171306.0,2.0,334.0,61.0,6.0,007HO12832,560.0,0.0,spring
3826,34763.0,2019,6,C,3183661,507HO09952,97171306.0,2.0,367.0,62.0,6.0,007HO12832,560.0,0.0,summer
3827,34764.0,2019,7,C,3183661,507HO09952,97171306.0,2.0,397.0,63.0,6.0,007HO12832,560.0,0.0,summer
3828,34766.0,2019,1,C,3183661,507HO09952,97171306.0,2.0,213.0,57.0,4.0,007HO12832,560.0,0.0,winter
3829,34767.0,2019,2,C,3183661,507HO09952,97171306.0,2.0,247.0,58.0,4.0,007HO12832,560.0,0.0,winter
3830,34768.0,2019,3,C,3183661,507HO09952,97171306.0,2.0,275.0,59.0,5.0,007HO12832,560.0,0.0,spring
3831,34786.0,2019,1,C,4181762,001HO09225,2176805.0,2.0,249.0,48.0,2.0,007HO12832,550.0,0.0,winter
3832,34792.0,2019,6,C,4181762,001HO09225,2176805.0,3.0,85.0,53.0,1.0,001HO12901,590.0,0.0,summer
3833,34793.0,2019,7,C,4181762,001HO09225,2176805.0,3.0,115.0,54.0,2.0,001HO12901,590.0,0.0,summer
3834,34794.0,2019,5,C,4181762,001HO09225,2176805.0,3.0,52.0,52.0,0.0,001HO12901,590.0,0.0,spring
3835,34795.0,2019,4,C,4181762,001HO09225,2176805.0,3.0,24.0,51.0,0.0,001HO12901,590.0,0.0,spring
3836,34811.0,2019,4,C,4181763,507HO10284,2176813.0,2.0,493.0,51.0,0.0,nan,560.0,0.0,spring
3837,34812.0,2019,3,C,4181763,507HO10284,2176813.0,2.0,462.0,50.0,0.0,nan,560.0,0.0,spring
3838,34818.0,2019,1,C,4181763,507HO10284,2176813.0,2.0,400.0,48.0,0.0,nan,560.0,0.0,winter
3839,34819.0,2019,2,C,4181763,507HO10284,2176813.0,2.0,434.0,49.0,0.0,nan,560.0,0.0,winter
3840,34836.0,2019,2,C,4181764,507HO10284,2176811.0,2.0,155.0,49.0,1.0,001HO12901,570.0,0.0,winter
3841,34837.0,2019,1,C,4181764,507HO10284,2176811.0,2.0,121.0,48.0,1.0,001HO12901,570.0,0.0,winter
3842,34841.0,2019,3,C,4181764,507HO10284,2176811.0,2.0,183.0,50.0,1.0,001HO12901,570.0,0.0,spring
3843,34842.0,2019,4,C,4181764,507HO10284,2176811.0,2.0,214.0,51.0,1.0,001HO12901,570.0,0.0,spring
3844,34843.0,2019,5,C,4181764,507HO10284,2176811.0,2.0,242.0,52.0,1.0,001HO12901,570.0,0.0,spring
3845,34877.0,2019,1,C,4181766,507HO10284,2176814.0,2.0,259.0,48.0,0.0,nan,550.0,0.0,winter
3846,34878.0,2019,2,C,4181766,507HO10284,2176814.0,2.0,293.0,49.0,0.0,nan,550.0,0.0,winter
3847,34880.0,2019,3,C,4181766,507HO10284,2176814.0,2.0,321.0,50.0,0.0,nan,550.0,0.0,spring
3848,34895.0,2019,3,C,4181767,001HO09593,1170599.0,2.0,344.0,50.0,1.0,007HO12832,540.0,0.0,spring
3849,34896.0,2019,5,C,4181767,001HO09593,1170599.0,2.0,403.0,52.0,1.0,007HO12832,540.0,0.0,spring
3850,34897.0,2019,4,C,4181767,001HO09593,1170599.0,2.0,375.0,51.0,1.0,007HO12832,540.0,0.0,spring
3851,34898.0,2019,7,C,4181767,001HO09593,1170599.0,2.0,466.0,54.0,1.0,007HO12832,540.0,0.0,summer
